471,265,4,4,471.0,265.0,-1190.4,-95.1,66.4,154.2,-300.0,142.1,-86.8,-153.1,-150.7,-122.3,77.0,-78.2,60.0,-98.1,146.4,-127.9,-31.3,14.9,126.8,-113.4
476,269,5,4,476.0,269.0,-1170.6,-44.9,177.1,7.8,-287.4,170.9,-265.7,-38.2,-150.3,-50.8,9.9,57.3,-20.2,-88.2,161.4,47.3,-60.6,3.0,87.6,15.7
481,269,5,0,481.0,269.0,-1053.3,83.2,309.5,235.6,-229.6,119.9,-154.4,-120.1,-30.7,7.9,39.0,-157.1,36.3,-40.2,153.3,-36.2,-47.4,11.4,21.6,-84.9
488,274,7,5,488.0,274.0,-995.6,10.5,422.2,86.8,-229.7,192.2,-186.6,-69.0,-32.4,104.6,-78.0,-108.4,-80.2,-45.9,151.8,98.7,-21.7,13.6,-80.9,-48.1
495,278,7,4,495.0,278.0,-907.2,-58.6,466.1,85.6,-129.0,159.5,-233.4,-52.1,-58.7,166.7,-21.2,-16.7,-10.8,-70.1,119.1,77.0,-14.2,30.9,-137.7,43.5
500,281,5,3,500.0,281.0,-808.0,52.6,510.5,128.6,37.9,165.7,-209.8,53.0,14.3,153.4,13.9,24.7,41.6,45.0,94.5,-40.8,54.3,-2.0,-129.4,105.1
506,287,6,6,506.0,287.0,-665.2,88.1,483.2,-104.8,131.7,131.5,-88.7,181.5,121.1,134.5,-1.4,-0.2,13.5,108.4,98.6,-51.4,79.7,-61.9,-99.4,-23.5
511,292,5,5,511.0,292.0,-601.8,67.1,433.1,-138.9,190.6,168.0,8.6,237.8,206.3,71.8,69.7,99.1,65.4,108.7,42.2,-78.1,49.0,-86.1,-27.7,-31.4
514,293,3,1,514.0,293.0,-557.6,117.9,398.1,87.5,331.8,101.7,68.7,137.0,252.6,-81.4,61.5,150.8,39.8,-25.4,-25.8,-97.5,-73.5,-156.6,44.3,-4.4
517,303,3,10,517.0,303.0,-455.1,233.1,371.8,-182.3,74.0,252.5,114.7,372.2,-52.5,28.4,70.6,-140.7,183.7,179.8,-39.6,-114.4,90.8,8.4,-75.4,-22.2
521,308,4,5,521.0,308.0,-267.3,240.6,436.6,13.2,355.3,54.2,21.2,329.3,-65.9,5.0,-54.5,113.8,264.7,11.7,13.8,-220.2,62.3,-52.8,65.1,-70.7
523,305,2,-3,523.0,305.0,-424.2,175.1,415.0,24.6,249.4,-91.6,28.9,-57.6,159.9,-101.2,14.6,115.6,142.2,-144.5,6.6,-119.1,15.6,-144.5,23.1,53.1
522,305,-1,0,522.0,305.0,-457.5,309.4,330.9,-50.5,-46.0,174.8,-135.2,265.6,-43.3,-44.7,-31.6,-15.8,60.7,5.8,67.6,46.3,199.1,-102.8,-29.0,-47.2
520,298,-2,-7,520.0,298.0,-526.4,378.7,163.2,161.8,-168.8,118.6,-57.1,147.9,7.2,-104.4,23.9,-106.8,-110.8,-22.4,-36.3,33.3,-32.2,-19.9,-85.0,-18.4
527,297,7,-1,527.0,297.0,-404.3,350.5,90.1,245.4,-211.0,49.3,34.9,-78.1,93.1,-61.4,16.2,-146.1,60.2,21.4,77.6,-9.8,-43.7,-5.6,8.6,92.7
526,297,-1,0,526.0,297.0,-508.5,446.1,18.6,136.8,-243.9,-8.0,-39.6,-30.4,9.0,-116.5,-0.9,5.5,-40.9,50.6,-60.3,34.1,-43.5,3.8,59.9,47.2
531,298,5,1,531.0,298.0,-329.3,542.5,25.2,129.5,-242.1,-23.4,-54.1,-42.2,-1.3,-131.1,-15.3,6.4,7.4,21.6,-24.1,17.5,-50.5,-1.4,109.9,95.6
537,297,6,-1,537.0,297.0,-49.1,684.7,-33.5,214.4,-200.7,-108.1,-24.3,-88.5,23.6,-91.9,64.2,-29.8,48.0,86.5,99.5,24.3,27.8,59.5,27.2,149.4
538,299,1,2,538.0,299.0,-18.5,811.5,23.0,124.2,-166.0,-61.9,-0.0,33.0,-131.3,-85.5,51.6,79.9,-109.1,-20.4,-20.3,-9.5,36.2,39.1,83.1,60.8
541,301,3,2,541.0,301.0,261.6,917.1,111.5,96.3,-157.1,-47.1,-122.6,101.5,23.1,-115.8,32.9,20.9,-92.6,-69.4,3.5,20.0,7.5,29.7,54.8,76.3
544,302,3,1,544.0,302.0,492.4,928.4,212.4,127.0,-138.0,-11.2,-80.7,18.1,71.8,37.4,-7.6,20.6,-20.7,-87.3,-10.8,55.6,117.3,-52.9,18.7,50.5
541,301,-3,-1,541.0,301.0,288.2,1026.2,74.6,161.2,-116.6,81.5,-2.1,156.6,-161.8,31.2,56.2,-77.8,-179.3,-53.8,21.6,22.7,82.3,64.1,47.0,82.3
548,305,7,4,548.0,305.0,837.6,1100.0,268.1,107.6,28.8,13.1,22.8,111.5,53.6,36.5,99.5,23.8,-23.4,29.0,-178.4,-100.2,3.8,-24.8,-54.1,10.3
558,311,10,6,558.0,311.0,1846.3,1029.4,97.6,97.2,148.0,64.1,-25.3,-233.7,72.3,98.4,-146.6,61.1,257.7,-100.2,70.4,66.2,-161.6,-12.7,-5.0,-1.7
558,308,0,-3,558.0,308.0,1771.2,1096.0,-24.8,87.8,82.7,29.9,-152.7,-295.4,205.4,-17.1,-212.1,46.6,209.3,-146.2,85.2,149.1,-63.8,-59.0,-13.3,-20.2
557,312,-1,4,557.0,312.0,1766.2,1026.9,-124.4,117.9,16.8,-104.8,-367.3,123.7,358.4,-84.3,-122.9,-31.1,206.8,80.1,34.4,-25.3,80.8,-26.7,54.3,-82.7
556,310,-1,-2,556.0,310.0,1769.4,1009.1,-229.7,225.8,74.1,-106.7,-217.1,297.8,151.9,-64.3,12.0,-141.1,178.0,-107.0,-118.1,61.2,-239.2,43.5,0.1,-0.8
549,310,-7,0,549.0,310.0,1041.9,928.0,-419.5,287.1,105.6,-306.5,-124.9,257.7,-93.2,241.2,27.1,154.8,0.1,39.4,246.8,-7.8,-93.4,72.1,-8.1,-168.6
546,312,-3,2,546.0,312.0,913.0,769.0,-419.5,408.2,150.8,-268.6,-35.8,180.2,-16.2,151.8,108.8,84.3,47.8,26.0,142.4,112.7,40.3,73.6,-139.2,-149.5
542,312,-4,0,542.0,312.0,572.8,634.8,-469.3,416.3,175.1,-327.1,-86.2,254.2,-50.4,73.5,-34.0,249.0,31.6,115.9,137.4,72.0,12.8,56.8,-209.6,-118.5
533,316,-9,4,533.0,316.0,115.5,345.3,-280.8,595.3,286.5,-355.8,26.8,-34.4,4.8,131.7,124.7,6.3,-69.0,190.4,15.6,205.6,55.8,66.5,-16.9,-129.2
533,316,0,0,533.0,316.0,203.6,253.5,-383.0,631.5,258.4,-228.8,122.3,129.3,14.5,2.3,121.6,-53.5,12.1,332.9,88.6,184.0,70.0,-24.2,-122.8,-81.7
526,316,-7,0,526.0,316.0,35.6,201.0,-404.7,637.4,307.4,-244.0,58.8,199.7,98.8,72.0,102.5,40.2,-92.1,309.7,132.8,211.9,12.8,98.0,-156.4,-53.1
519,316,-7,0,519.0,316.0,-65.7,173.9,-443.8,605.1,236.7,-272.8,-11.2,234.3,39.8,44.7,-11.3,176.9,-139.9,472.0,200.2,161.8,-15.2,152.9,-131.1,-22.4
517,313,-2,-3,517.0,313.0,-255.5,87.6,-300.3,621.7,142.5,-170.8,6.4,258.6,-262.9,-86.0,-185.6,138.1,89.7,198.9,77.1,-30.2,142.3,1.9,22.6,69.4
513,311,-4,-2,513.0,311.0,-386.2,-21.0,-57.7,613.1,55.0,-90.8,9.9,-17.6,-339.2,33.3,-220.6,31.9,287.6,-14.6,34.4,-229.5,95.2,152.3,135.7,59.4
505,308,-8,-3,505.0,308.0,-731.6,57.2,281.1,379.0,-141.7,-61.2,-144.2,-193.7,-109.0,224.4,-200.8,3.6,71.3,-99.4,-52.8,-55.1,-132.6,111.6,-87.7,95.7
499,303,-6,-5,499.0,303.0,-906.6,27.6,534.0,108.4,-39.9,-158.5,6.7,-203.5,174.3,161.1,-54.8,105.4,-116.0,28.5,44.4,-13.0,-121.8,-25.6,-68.3,64.7
503,304,4,1,503.0,304.0,-778.4,-404.1,31.6,-57.1,-358.9,-156.7,24.6,-267.3,-100.5,0.8,102.2,-63.4,-50.6,-130.6,159.3,-79.8,105.8,317.9,77.4,225.8
488,291,-15,-13,488.0,291.0,-982.2,133.4,513.2,55.1,311.9,-226.4,108.9,16.7,157.9,-168.7,140.1,134.6,-15.5,37.5,-31.9,-56.2,-37.0,-127.3,128.8,54.3
484,286,-4,-5,484.0,286.0,-980.2,133.7,437.3,-9.8,344.8,-243.0,171.6,5.2,194.5,-220.7,68.1,66.5,-77.9,11.1,-65.5,13.8,-31.1,-34.6,74.2,-37.7
482,280,-2,-6,482.0,280.0,-1016.6,-22.9,252.6,56.7,376.2,-321.1,-83.6,-227.4,248.5,-218.1,-31.4,56.9,-50.9,-50.2,4.4,89.9,157.9,-2.6,101.8,67.9
479,275,-3,-5,479.0,275.0,-1044.1,-48.2,229.6,-172.4,300.9,-311.1,-78.4,-81.8,271.4,-236.3,-28.1,-65.5,-40.4,-46.2,-18.4,52.0,202.3,55.5,23.0,-56.8
475,268,-4,-7,475.0,268.0,-1120.5,44.2,224.6,-214.8,466.8,-137.2,24.5,-49.8,60.9,-281.2,47.4,-106.2,-104.0,21.5,-128.6,39.7,33.1,149.4,-7.9,44.4
472,267,-3,-1,472.0,267.0,-1147.3,108.4,211.2,-445.0,177.0,41.4,8.7,118.8,-143.6,-164.7,-28.1,-182.0,85.8,-37.7,-129.6,25.4,-116.3,163.9,-86.1,-99.2
464,248,-8,-19,464.0,248.0,-1300.1,221.6,66.6,492.7,58.6,16.9,122.7,247.5,98.3,144.0,-263.1,-36.9,228.7,305.3,54.2,68.5,146.4,-154.2,143.9,201.1
467,244,3,-4,467.0,244.0,-1329.1,58.4,176.1,86.5,513.7,138.6,343.6,53.6,-262.3,-26.5,48.4,-64.2,-40.0,68.1,73.7,143.8,-203.7,5.5,101.8,49.5
467,239,0,-5,467.0,239.0,-1372.4,-23.6,225.4,-11.3,592.8,15.2,186.7,51.4,-224.3,-230.4,46.8,-179.9,-23.5,14.3,-54.6,116.2,-154.9,88.6,-64.8,3.2
469,228,2,-11,469.0,228.0,-1428.2,-232.2,-28.1,62.6,514.1,-409.6,-226.8,-188.6,277.7,-112.4,16.6,-0.5,-62.0,-121.2,-30.8,-1.5,319.4,149.0,-19.6,138.3
466,224,-3,-4,466.0,224.0,-1559.0,-172.5,270.6,-191.1,612.0,-101.1,33.6,-32.6,-0.5,-250.5,-17.0,-93.6,-137.5,23.7,-102.9,78.5,29.5,236.3,46.0,5.7
463,219,-3,-5,463.0,219.0,-1576.8,46.1,333.0,-196.8,373.7,177.0,293.8,225.2,-224.1,36.0,-73.4,-161.3,44.8,50.8,27.2,103.2,-251.6,130.8,9.3,66.6
464,210,1,-9,464.0,210.0,-1572.1,-140.4,405.8,-140.3,506.7,-123.4,89.3,-70.1,115.7,-302.6,22.5,-24.1,-59.8,1.9,-2.4,72.0,65.8,156.2,116.0,23.3
464,202,0,-8,464.0,202.0,-1596.4,-263.7,293.2,-24.6,435.5,-200.7,-88.8,-227.7,281.3,-300.3,9.5,11.9,-101.9,-72.0,78.0,104.7,229.6,82.8,39.5,101.3
461,195,-3,-7,461.0,195.0,-1613.8,-85.2,410.6,-82.3,507.7,-93.1,202.2,75.6,61.6,-220.2,46.7,-72.9,-75.9,23.8,14.9,-15.6,-113.4,105.4,183.7,-60.2
461,188,0,-7,461.0,188.0,-1537.4,-112.2,333.6,-176.0,466.0,-254.0,81.5,-95.6,239.6,-282.5,15.0,-32.3,-88.2,-72.7,43.9,45.2,112.3,-20.5,124.1,-66.3
461,187,0,-1,461.0,187.0,-1556.0,-162.7,379.9,-452.1,161.2,-170.7,-28.9,58.7,230.9,-144.1,-3.3,61.9,39.8,-138.3,93.2,-54.3,211.1,-66.5,80.1,-124.7
457,175,-4,-12,457.0,175.0,-1602.0,15.9,539.4,-43.8,361.8,-40.5,123.9,209.5,218.2,-144.1,42.5,93.5,-83.9,83.7,-52.8,-33.1,-172.2,-61.4,164.6,-116.5
456,169,-1,-6,456.0,169.0,-1641.0,16.3,554.8,-57.2,304.3,-85.2,90.8,124.3,216.1,-156.9,31.3,82.6,-37.5,42.1,5.4,-52.9,-121.3,-143.7,197.7,-161.1
458,164,2,-5,458.0,164.0,-1567.3,-139.8,292.8,-186.9,70.6,-232.8,-88.9,-356.5,312.4,-43.9,12.2,-82.8,-47.5,-157.6,277.8,200.0,174.6,-40.5,-86.8,-2.4
452,161,-6,-3,452.0,161.0,-1620.4,236.9,123.1,-481.8,-23.5,301.0,259.7,306.4,-233.5,107.3,-108.9,-252.8,115.4,94.8,-51.6,93.0,-67.4,181.0,-20.5,52.2
453,149,1,-12,453.0,149.0,-1487.6,1.6,440.8,-263.9,389.4,-44.5,152.8,21.3,-30.4,-318.5,-120.7,-74.0,-49.7,27.0,8.3,77.9,-50.2,128.8,128.1,-76.9
452,141,-1,-8,452.0,141.0,-1401.9,35.4,330.2,-294.5,393.1,-131.2,166.2,-20.2,-5.9,-300.5,-20.0,-179.1,-32.3,-39.5,46.8,194.3,-65.8,24.1,54.8,5.4
454,137,2,-4,454.0,137.0,-1328.4,-134.2,210.0,-355.0,123.4,-240.1,-182.2,-137.3,305.6,-68.0,75.3,-121.1,99.0,-81.8,124.8,148.4,289.1,-39.4,-41.1,-24.2
452,129,-2,-8,452.0,129.0,-1229.9,-40.9,98.1,-474.8,269.5,-110.4,-90.2,-121.2,205.2,-182.1,-86.0,-121.1,-33.0,-35.5,7.2,16.2,158.2,116.2,69.5,-23.3
451,122,-1,-7,451.0,122.0,-1230.8,-17.3,161.4,-333.3,359.3,12.8,-89.1,-166.3,63.0,-284.1,-46.1,-92.3,-142.3,95.0,-12.4,88.1,174.5,67.3,131.3,31.7
451,116,0,-6,451.0,116.0,-1214.7,9.9,112.1,-184.5,357.3,9.2,-175.8,-133.8,16.6,-294.3,19.1,-91.9,-7.9,56.0,-51.5,98.9,178.3,16.1,44.8,25.2
451,103,0,-13,451.0,103.0,-1238.0,2.6,-174.8,81.9,500.2,-142.2,18.6,-89.6,-25.0,-41.8,-98.0,-122.1,-161.3,-13.7,-38.5,-41.5,149.0,46.2,-149.1,135.5
458,99,7,-4,458.0,99.0,-1018.8,-324.4,-248.6,79.4,29.6,-420.9,-72.1,-43.4,49.2,123.5,200.5,80.7,-29.1,-158.3,99.8,141.1,-41.8,44.4,-71.2,-152.2
448,95,-10,-4,448.0,95.0,-1246.9,188.1,-81.0,37.5,298.4,152.8,298.9,-14.4,-52.6,122.0,-320.8,194.7,16.3,77.6,70.7,215.7,101.3,-45.7,181.8,88.5
455,92,7,-3,455.0,92.0,-1130.6,-97.6,-142.9,-253.6,66.5,-185.5,-198.4,44.0,71.5,74.2,226.4,-39.2,175.5,-164.3,24.3,55.0,86.3,133.4,28.7,-121.0
452,86,-3,-6,452.0,86.0,-1294.8,107.0,-252.1,-348.8,116.2,175.9,-37.8,-186.5,12.9,78.3,32.8,-65.0,37.4,-58.4,-20.0,-62.7,102.7,-155.9,59.9,82.8
454,78,2,-8,454.0,78.0,-1227.5,91.4,-337.3,-225.7,113.8,195.0,50.0,-156.3,142.4,145.2,-12.8,-84.4,-47.7,59.8,-46.5,-90.8,153.7,-113.3,28.4,7.6
453,74,-1,-4,453.0,74.0,-1159.9,233.9,-251.9,-178.4,11.1,194.3,209.0,-95.4,80.5,-9.5,-230.6,134.3,-7.9,56.5,-62.7,43.0,146.6,19.3,-34.8,1.5
456,67,3,-7,456.0,67.0,-1204.5,222.5,-225.0,-62.5,-6.5,222.2,2.0,-162.2,66.4,-83.0,-175.9,153.5,-64.0,147.1,-67.9,70.2,153.4,17.6,-35.0,-13.6
462,63,6,-4,462.0,63.0,-1165.7,111.1,-284.1,-80.3,-19.4,148.8,-183.3,-14.7,85.3,150.3,128.0,-6.9,195.3,-49.1,6.2,-6.2,84.5,-80.5,51.6,71.9
464,56,2,-7,464.0,56.0,-1142.7,156.9,-399.5,-49.7,22.8,171.4,26.5,-70.4,162.1,39.7,-137.0,70.0,11.9,-27.2,-61.1,-136.3,164.8,-38.1,-40.9,49.6
471,48,7,-8,471.0,48.0,-922.2,85.1,-364.8,-290.4,-34.1,-59.9,181.3,32.4,243.6,323.4,-141.2,-149.8,-121.5,-84.9,6.3,-195.1,79.0,-62.6,-60.5,-120.8
473,45,2,-3,473.0,45.0,-665.1,206.4,-296.8,-560.4,16.0,-106.4,223.4,-41.4,92.3,319.9,-398.8,-192.2,-127.6,-60.9,7.3,-237.9,133.1,-122.5,-29.1,-52.7
473,49,0,4,473.0,49.0,-894.2,231.3,-224.0,-451.5,143.2,-19.4,160.1,-122.9,-62.9,83.8,-211.5,-238.7,-103.9,11.6,48.9,-61.5,-45.3,-177.3,-212.5,-21.1
474,48,1,-1,474.0,48.0,-823.4,228.4,-3.1,-508.0,243.9,-34.3,348.6,-47.6,-170.6,-17.9,-240.7,-236.1,-67.0,-35.7,58.5,39.7,-179.2,-18.1,-211.6,-83.8
476,48,2,0,476.0,48.0,-809.6,147.3,249.8,-494.9,246.8,-183.7,278.7,87.7,-26.5,-243.3,-159.7,-198.9,-64.9,-34.1,8.4,-25.9,-138.5,183.8,-149.9,-168.5
480,52,4,4,480.0,52.0,-907.2,-0.4,289.9,-342.0,97.6,-243.9,-130.8,13.7,158.6,-177.0,-89.7,75.9,121.1,-60.0,101.1,30.5,105.7,-128.6,21.0,-157.5
480,45,0,-7,480.0,45.0,-564.7,41.6,327.7,-483.6,153.3,-484.5,151.9,-80.2,303.2,-167.3,-381.6,-59.6,-154.2,-210.1,133.3,-12.6,121.3,-90.6,-5.7,-87.1
483,49,3,4,483.0,49.0,-722.8,-45.2,273.6,-338.4,4.2,-350.1,-32.8,-241.2,262.7,-47.8,-204.7,-0.7,-19.7,-159.9,355.9,74.1,89.8,-111.7,-135.6,-52.4
484,46,1,-3,484.0,46.0,-528.0,-102.4,184.7,-338.8,-112.3,-431.3,68.3,-398.1,225.8,59.9,-356.3,-115.3,-102.8,-227.6,395.8,141.8,18.0,-29.8,-152.2,10.9
483,46,-1,0,483.0,46.0,-568.8,-14.3,385.5,-378.6,-89.1,-412.1,196.8,-237.2,258.5,83.9,-293.1,66.8,-50.2,-157.0,296.7,-12.4,-168.4,-139.2,-100.7,-44.9
480,43,-3,-3,480.0,43.0,-437.3,96.8,362.6,-305.3,-223.1,-567.3,296.6,-202.6,167.3,256.1,-348.7,-56.9,46.1,67.6,-118.9,-143.5,-185.1,-43.6,-60.5,154.0
478,45,-2,2,478.0,45.0,-575.3,115.2,293.4,-137.8,-458.8,-407.5,229.5,-238.1,-13.6,214.2,-302.9,-345.9,52.0,79.2,-170.2,3.9,-74.0,45.4,-83.3,-12.3
479,47,1,2,479.0,47.0,-750.4,33.4,-14.2,-93.7,-445.7,-125.3,394.6,-138.2,-91.7,32.2,-294.9,-320.7,56.9,11.2,-103.9,-132.1,103.5,31.9,115.6,-177.1
474,46,-5,-1,474.0,46.0,-751.1,96.7,-157.9,-123.6,-493.5,-195.1,471.5,73.9,-81.5,-126.2,-334.4,-244.4,46.2,-13.0,-2.6,-72.7,128.3,-175.8,16.5,9.1
471,46,-3,0,471.0,46.0,-746.8,0.9,-269.1,-184.2,-506.0,-190.4,462.8,178.5,-41.4,-180.5,-278.8,-142.1,46.8,-87.0,-29.6,-15.0,89.7,-242.6,-100.8,125.9
465,47,-6,1,465.0,47.0,-852.6,-40.7,-362.9,-223.0,-528.3,-195.3,343.1,228.2,82.5,-121.3,-166.1,-36.1,27.3,-92.3,-2.3,69.7,-58.3,-127.9,-183.6,178.9
459,48,-6,1,459.0,48.0,-997.6,-38.0,-374.5,-278.8,-438.6,-148.1,248.5,273.2,150.2,64.0,-135.2,76.9,-95.1,-14.8,70.9,84.7,-160.6,18.3,-163.6,117.9
457,51,-2,3,457.0,51.0,-1152.7,-204.3,-225.7,-204.0,-239.8,-90.4,61.8,193.1,-61.6,-53.5,90.2,46.9,115.2,-2.7,-75.3,278.0,16.0,-125.8,-136.6,131.4
447,54,-10,3,447.0,54.0,-1228.0,-17.1,-470.5,-219.0,-126.1,-94.8,-59.6,111.9,126.5,202.9,87.6,35.8,50.5,17.7,-74.6,64.6,-66.1,-48.5,35.0,68.8
442,55,-5,1,442.0,55.0,-1321.3,9.1,-432.3,-131.8,-32.6,-36.6,-155.5,80.6,52.3,209.6,-55.3,58.5,26.5,56.7,-11.2,-89.9,-62.8,7.5,92.6,-193.3
434,63,-8,8,434.0,63.0,-1383.7,5.8,-470.6,-307.7,83.0,-46.3,-217.8,-25.1,-31.2,207.3,132.7,105.6,-33.9,86.3,-83.8,22.1,-1.7,-79.6,76.3,77.9
430,67,-4,4,430.0,67.0,-1334.0,-125.0,-436.3,-268.3,127.8,-125.3,-316.6,139.8,-56.5,178.5,151.5,-5.4,87.2,11.7,-70.1,-7.7,6.3,-23.7,88.7,95.3
423,72,-7,5,423.0,72.0,-1347.1,-86.8,-434.7,-256.5,128.8,-3.0,-184.0,-88.6,-135.2,157.3,60.2,-28.6,-12.3,63.4,-49.9,-108.8,82.4,-223.4,-20.2,-86.9
417,81,-6,9,417.0,81.0,-1389.3,-187.1,-292.2,-422.9,92.2,35.2,-297.5,-147.3,-190.2,-8.3,197.4,-32.7,-47.2,151.0,-38.2,7.7,57.4,-115.1,58.8,42.6
410,87,-7,6,410.0,87.0,-1297.2,-153.2,-186.6,-517.2,96.4,103.1,198.0,-210.0,-326.4,67.0,-65.9,222.8,-37.6,11.7,25.0,135.7,84.0,-128.4,2.0,36.6
408,92,-2,5,408.0,92.0,-1295.5,-248.7,-203.2,-453.4,196.9,-13.1,-155.4,-162.1,-284.9,3.7,-89.0,28.9,-11.3,-39.8,-58.5,-54.2,171.5,0.9,-139.0,22.0
403,99,-5,7,403.0,99.0,-1262.6,-196.8,-205.6,-358.4,295.2,57.2,43.7,-172.7,-330.1,27.2,-92.1,76.8,-74.2,9.1,-7.5,88.2,139.2,-45.1,-171.7,-18.5
400,107,-3,8,400.0,107.0,-1327.3,-319.4,-282.7,-333.3,241.2,82.1,-152.1,-171.1,-262.1,-70.2,-37.4,-65.9,-109.2,-14.6,-11.7,6.8,107.6,-41.8,-126.5,-80.0
395,116,-5,9,395.0,116.0,-1242.5,-409.4,-261.9,-346.3,290.6,208.5,112.8,-155.5,-328.9,-1.8,-75.6,186.2,-66.3,-49.4,-3.8,195.7,-1.1,-9.6,-93.7,4.9
393,127,-2,11,393.0,127.0,-1165.1,-476.8,-108.5,-617.7,207.7,-101.7,48.5,-117.5,-285.2,-97.5,112.4,-91.3,-8.4,-26.9,-72.8,149.3,-78.3,31.2,-60.0,-152.2
391,135,-2,8,391.0,135.0,-1223.0,-512.2,158.3,-578.4,163.4,-138.9,128.2,19.8,-270.9,-60.6,201.6,54.7,85.5,-35.1,-64.7,166.9,-138.8,104.7,-43.4,-97.2
390,144,-1,9,390.0,144.0,-1326.8,-482.9,294.1,-584.6,100.9,-158.7,190.4,180.7,-312.7,-64.2,92.0,47.8,64.3,23.8,-81.4,108.1,-64.5,87.6,102.3,-151.3
389,149,-1,5,389.0,149.0,-1331.9,-447.3,312.3,-486.7,256.2,-100.4,171.3,133.6,-240.2,-88.1,60.9,159.4,93.8,34.0,-9.6,18.2,-55.7,86.7,180.0,-94.0
389,157,0,8,389.0,157.0,-1388.7,-417.1,345.6,-478.8,265.4,-184.3,166.0,116.3,-54.9,-60.0,103.6,194.7,20.9,30.3,-19.3,-21.5,0.2,89.5,139.2,-13.6
391,162,2,5,391.0,162.0,-1521.1,-495.7,212.3,-251.2,122.9,-317.9,-46.2,-329.4,94.9,-175.3,64.6,96.3,-31.0,-121.1,279.2,204.6,41.5,42.2,58.2,64.0
388,171,-3,9,388.0,171.0,-1606.7,-237.7,458.8,-254.6,70.4,52.8,10.9,392.4,-167.8,133.4,54.5,-23.6,110.2,125.2,-117.5,-102.5,89.0,13.3,-46.3,-40.1
392,177,4,6,392.0,177.0,-1582.8,-435.2,454.9,-190.4,211.4,-273.6,-44.3,-102.9,72.1,-5.8,-5.4,335.5,106.3,-73.2,120.0,64.1,-46.4,11.5,64.7,36.6
388,183,-4,6,388.0,183.0,-1525.0,-73.5,117.7,-80.4,124.8,240.1,71.3,435.6,-209.4,236.0,-49.3,-210.9,61.5,165.4,-55.6,91.3,165.8,47.4,-141.5,93.7
393,190,5,7,393.0,190.0,-1631.9,-250.0,413.6,-34.8,271.9,-115.3,121.0,235.5,51.8,12.2,125.8,56.3,87.6,-3.7,5.2,-235.4,-29.7,-162.9,-12.9,-60.7
396,199,3,9,396.0,199.0,-1682.1,-321.6,478.0,20.3,295.4,8.9,-31.4,208.9,63.1,-12.1,203.3,195.1,42.2,120.7,-18.9,-108.6,-37.4,-126.0,51.0,-31.7
396,207,0,8,396.0,207.0,-1510.6,-93.6,196.3,-103.0,40.2,280.8,-124.5,415.5,-142.2,89.0,53.7,-225.5,36.4,184.5,-32.0,154.3,240.5,147.0,-5.1,21.6
401,214,5,7,401.0,214.0,-1458.5,-195.2,422.1,-96.7,-13.9,141.4,-157.5,338.9,-135.8,102.3,13.1,-77.9,-34.6,85.6,-23.1,108.7,219.2,-56.0,-38.1,-109.9
406,218,5,4,406.0,218.0,-1588.7,-293.4,415.8,53.8,-86.7,-2.5,-28.0,-90.8,51.0,127.9,119.6,-8.2,6.0,104.8,59.1,-101.4,-93.5,-8.5,-116.4,-19.7
410,227,4,9,410.0,227.0,-1628.9,-236.8,416.8,22.7,-197.0,90.0,-314.3,114.1,-172.9,99.2,-61.3,-22.6,-76.8,-106.1,116.8,153.8,86.7,-96.7,-25.9,-26.7
414,230,4,3,414.0,230.0,-1663.6,-258.2,354.1,313.7,-57.8,-96.6,-91.7,-148.0,-113.9,169.4,99.6,-137.4,67.2,-19.8,131.5,-141.4,-49.8,-4.0,-55.4,-102.6
417,237,3,7,417.0,237.0,-1600.1,-158.2,358.9,278.1,-70.7,74.3,-268.2,56.0,-49.5,85.9,12.5,-42.2,-151.7,-85.9,114.8,147.6,16.4,19.6,-98.5,-86.3
425,244,8,7,425.0,244.0,-1551.5,-229.3,314.7,201.5,-119.4,-21.4,-160.7,-201.4,-67.3,109.0,122.1,-52.5,42.2,-55.3,120.5,-71.6,-3.1,18.3,-94.0,64.6
429,249,4,5,429.0,249.0,-1551.4,-85.0,344.9,276.1,-134.7,45.0,-107.4,-195.2,11.7,-14.2,146.2,-139.1,49.5,17.8,125.8,-52.3,-80.9,34.4,-90.1,-60.1
440,259,11,10,440.0,259.0,-1350.0,-261.6,286.7,86.3,-309.5,87.7,-263.4,-182.8,-187.2,35.8,82.7,39.9,76.7,-62.5,119.3,-72.2,-5.3,86.4,117.1,37.6
446,262,6,3,446.0,262.0,-1314.9,-275.3,161.5,216.8,-212.6,6.4,-60.6,-152.2,-141.8,-99.3,187.7,-132.0,90.3,7.7,107.5,-160.7,9.2,0.2,114.4,-74.3
453,268,7,6,453.0,268.0,-1293.2,-309.5,108.2,150.5,-328.4,28.9,-11.9,-141.7,-117.1,-148.8,138.3,-110.8,19.4,-44.4,127.7,-176.3,12.0,4.5,121.6,-73.4
460,273,7,5,460.0,273.0,-1258.5,-292.5,63.1,176.6,-332.2,-37.1,-30.4,-134.6,-119.4,-175.8,156.2,-81.6,56.3,-103.5,128.0,-229.6,19.8,-65.3,99.7,-98.7
463,277,3,4,463.0,277.0,-1246.0,-127.0,115.6,254.4,-295.3,23.7,-34.0,-182.0,-130.7,-99.9,148.2,-131.8,93.2,-92.9,142.8,-188.7,30.9,2.8,74.3,-63.2
